"time","x","der(x)"
0,0,1
0.002,0.001998001599919785,0.9980019984000802
0.004,0.003992012809507891,0.9960079871904921
0.006,0.005982046091725017,0.994017953908275
0.008,0.007968102347183273,0.9920318976528167
0.01,0.009950211402475007,0.990049788597525
0.012,0.0119283678173525,0.9880716321826475
0.014,0.01390256948480927,0.9860974305151907
0.016,0.01587281640484534,0.9841271835951546
0.018,0.01783915208196197,0.982160847918038
0.02,0.01980156317876968,0.9801984368212303
0.022,0.0217600414787304,0.9782399585212695
0.024,0.02371458698184414,0.9762854130181559
0.026,0.0256652519267305,0.9743347480732695
0.028,0.02761203129721255,0.9723879687027874
0.03,0.02955490837803641,0.9704450916219636
0.032,0.03149388316920208,0.9685061168307979
0.034,0.0334290011313132,0.9665709988686868
0.036,0.03536027041511614,0.9646397295848839
0.038,0.03728766871903529,0.9627123312809647
0.04,0.03921119604307064,0.9607888039569293
0.042,0.04113087681724931,0.9588691231827506
0.044,0.04304673457336896,0.9569532654266311
0.046,0.04495876069463583,0.9550412393053642
0.048,0.04686696218661963,0.9531330378133803
0.05,0.04877134605489013,0.9512286539451099
0.052,0.05067191930501703,0.949328080694983
0.054,0.05256868894257007,0.9474313110574299
0.056,0.05446166197311899,0.945538338026881
0.058,0.05635084914709605,0.9436491508529039
0.06,0.0582362645095084,0.9417637354904916
0.062,0.06011790947463749,0.9398820905253625
0.064,0.06199579168484826,0.9380042083151517
0.066,0.06386991878250561,0.9361300812174944
0.068,0.06574029840997445,0.9342597015900256
0.07000000000000001,0.06760693820961969,0.9323930617903803
0.07199999999999999,0.06946984582380628,0.9305301541761937
0.074,0.07132902944390777,0.9286709705560923
0.076,0.07318450050385766,0.9268154994961424
0.078,0.07503626394461266,0.9249637360553873
0.08,0.0768843275842586,0.9231156724157414
0.082,0.07872869924088144,0.9212713007591186
0.08400000000000001,0.08056938673256697,0.919430613267433
0.08599999999999999,0.08240639787740112,0.9175936021225989
0.08799999999999999,0.08423974049346974,0.9157602595065303
0.09,0.08606942239885872,0.9139305776011413
0.092,0.08789543946492423,0.9121045605350757
0.094,0.08971780648372996,0.91028219351627
0.096,0.09153653138575936,0.9084634686142407
0.098,0.09335162150959611,0.9066483784904039
0.1,0.09516308419382384,0.9048369158061762
0.102,0.09697092677702622,0.9030290732229738
0.104,0.09877515659778695,0.9012248434022131
0.106,0.1005757809946897,0.8994242190053103
0.108,0.102372807306318,0.8976271926936821
0.11,0.1041662428712556,0.8958337571287444
0.112,0.1059560950280863,0.8940439049719138
0.114,0.1077423711153935,0.8922576288846065
0.116,0.1095250784717611,0.8904749215282389
0.118,0.1113042244357726,0.8886957755642274
0.12,0.1130798163460117,0.8869201836539884
0.122,0.114851861541062,0.8851481384589379
0.124,0.1166203638123702,0.8833796361876298
0.126,0.1183853302622566,0.8816146697377434
0.128,0.1201467706557797,0.8798532293442203
0.13,0.1219046922423313,0.8780953077576686
0.132,0.1236591022713034,0.8763408977286966
0.134,0.125410007992088,0.874589992007912
0.136,0.1271574166540769,0.8728425833459231
0.138,0.1289013355066621,0.8710986644933378
0.14,0.1306417717992356,0.8693582282007644
0.142,0.1323787327811892,0.8676212672188108
0.144,0.134112225701915,0.8658877742980851
0.146,0.1358422578108049,0.8641577421891951
0.148,0.1375688363572508,0.8624311636427493
0.15,0.1392919685906446,0.8607080314093554
